eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,test_run
413.94,30.190000534057600,408.06,29.959999084472700,1109.0,0.04333876073360440,0.2400919646024700,1.5483511686325100,-0.02038498781621460,0.15582162141799900,0.7767598778009420,2114.0,541184.0,34382.85018740500,34635776.0,29.959999084472700
414.53,30.209999084472700,402.17,29.270000457763700,1124.0,0.037541452795267100,0.2452799528837200,1.5927013158798200,-0.027603095397353200,0.09678900986909870,0.8548626005649570,2115.0,541440.0,34397.42038986600,34652160.0,29.270000457763700
412.13,29.350000381469700,408.26,29.639999389648400,1004.0,0.05305297300219540,0.2702229917049410,1.5944021940231300,-0.018261684104800200,0.09774735569953920,0.7907276749610900,2116.0,541696.0,34413.737149263000,34668544.0,29.639999389648400
412.04,29.899999618530300,409.69,29.770000457763700,909.0,0.03785370662808420,0.2387491911649700,1.5839351415634200,-0.023948252201080300,0.1214558556675910,0.786217138171196,2117.0,541952.0,34431.76159626620,34684928.0,29.770000457763700
409.95,29.809999465942400,402.19,28.530000686645500,961.0,0.05004996433854100,0.2641194760799410,1.539549469947820,-0.02226521074771880,0.11198871582746500,0.8490697145462040,2118.0,542208.0,34448.81104400100,34701312.0,28.530000686645500
407.56,29.670000076293900,399.98,28.049999237060500,993.0,0.04546673595905300,0.2331949919462200,1.5144753456115700,-0.02532447874546050,0.07426949590444570,0.8675993382930760,2119.0,542464.0,34465.30357473810,34717696.0,28.049999237060500
411.73,30.420000076293900,407.38,29.18000030517580,1016.0,0.045458242297172500,0.2839762270450590,1.6033191680908200,-0.03420510143041610,0.057200606912374500,0.8751112148165700,2120.0,542720.0,34481.41681747910,34734080.0,29.18000030517580
414.4,30.709999084472700,406.64,29.579999923706100,994.0,0.04923918470740320,0.2675577700138090,1.580249309539800,-0.033810120075941100,0.0482901968061924,0.8804090842604640,2121.0,542976.0,34497.89916918710,34750464.0,29.579999923706100
416.79,30.690000534057600,407.25,29.549999237060500,1082.0,0.0452164001762867,0.2709757387638090,1.518086552619930,-0.037179961800575300,0.03977612033486370,0.9223369210958480,2122.0,543232.0,34513.039440663100,34766848.0,29.549999237060500
420.0,30.959999084472700,413.0,30.850000381469700,1007.0,0.04394036903977390,0.2856852114200590,1.5805915594101000,-0.042140305042266800,0.037575963884592100,0.907300554215908,2123.0,543488.0,34529.30886199610,34783232.0,30.850000381469700
420.0,31.309999465942400,403.14,29.899999618530300,936.0,0.03159436210989950,0.2373860627412800,1.4895650148391700,-0.03352843597531320,0.04800406098365780,0.9197830036282540,2124.0,543744.0,34546.81011959310,34799616.0,29.899999618530300
416.75,30.8700008392334,406.11,30.110000610351600,946.0,0.04261159896850590,0.2618611752986910,1.5541099309921300,-0.020684152841568000,0.105740986764431,0.8286494612693790,2125.0,544000.0,34564.11622191620,34816000.0,30.110000610351600
416.75,30.530000686645500,406.67,30.280000686645500,1019.0,0.04245270788669590,0.27203369140625,1.5576809644699100,-0.03618922457098960,0.0534416101872921,0.9083034172654150,2126.0,544256.0,34580.19152902510,34832384.0,30.280000686645500
412.15,28.950000762939500,400.65,28.969999313354500,1076.0,0.05076828598976140,0.2440388947725300,1.518305778503420,-0.017514586448669400,0.23972266912460300,0.6750907003879550,2127.0,544512.0,34595.412303427,34848768.0,28.969999313354500
412.08,29.239999771118200,395.21,27.8700008392334,1085.0,0.048729170113802000,0.2789306640625,1.5267218351364100,-0.02731838822364810,0.08206957578659060,0.8455496728420260,2128.0,544768.0,34610.5107964871,34865152.0,27.8700008392334
410.38,29.270000457763700,398.95,28.559999465942400,1115.0,0.05391553044319150,0.2863565981388090,1.513963222503660,-0.029556110501289400,0.09457340836524960,0.8593146353960040,2129.0,545024.0,34625.20414155820,34881536.0,28.559999465942400
411.24,30.030000686645500,397.74,28.770000457763700,983.0,0.04357340559363370,0.2513631284236910,1.5331530570983900,-0.02579575590789320,0.0845491886138916,0.826634019613266,2130.0,545280.0,34641.86240738000,34897920.0,28.770000457763700
404.09,29.010000228881800,386.06,27.389999389648400,941.0,0.04158589243888860,0.2311604768037800,1.5291634798049900,-0.01458041463047270,0.24396370351314500,0.690951406955719,2131.0,545536.0,34659.27232171200,34914304.0,27.389999389648400
406.54,29.219999313354500,392.94,28.209999084472700,934.0,0.04476572945714000,0.2657470703125,1.5473190546035800,-0.029361426830291700,0.06431585550308230,0.8517038375139240,2132.0,545792.0,34676.809303075100,34930688.0,28.209999084472700
414.69,29.940000534057600,404.8,29.040000915527300,1022.0,0.04141552373766900,0.2055867463350300,1.5475407838821400,-0.021080220118165000,0.09938951581716540,0.843870997428894,2133.0,546048.0,34692.83523028020,34947072.0,29.040000915527300
411.38,29.829999923706100,410.18,29.209999084472700,1080.0,0.03907306119799610,0.2613728940486910,1.566748023033140,-0.022836247459054000,0.1265043318271640,0.7894047945737840,2134.0,546304.0,34707.996693426000,34963456.0,29.209999084472700
400.4,28.489999771118200,393.66,27.1299991607666,1122.0,0.028171563521027600,0.2059326171875,1.5497859716415400,-0.019135255366563800,0.20395208895206500,0.7587830275297170,2135.0,546560.0,34722.59241249900,34979840.0,27.1299991607666
395.59,28.450000762939500,399.04,28.040000915527300,1090.0,0.03759080544114110,0.22711181640625,1.5520027875900300,-0.018613630905747400,0.24192273616790800,0.729383260011673,2136.0,546816.0,34737.618360723100,34996224.0,28.040000915527300
395.84,28.31999969482420,404.54,28.600000381469700,1046.0,0.04895581677556040,0.2657674252986910,1.5322333574295000,-0.020572595298290300,0.18711833655834200,0.7448080480098720,2137.0,547072.0,34753.268696678100,35012608.0,28.600000381469700
410.21,29.860000610351600,404.38,29.670000076293900,933.0,0.033503852784633600,0.2490437775850300,1.5376654863357500,-0.03920686990022660,0.04056312516331670,0.9167562052607540,2138.0,547328.0,34770.81235037910,35028992.0,29.670000076293900
416.34,30.329999923706100,394.35,28.6200008392334,945.0,0.04508103430271150,0.28582763671875,1.5441795587539700,-0.02684919722378250,0.0836397036910057,0.856021910905838,2139.0,547584.0,34788.13395474620,35045376.0,28.6200008392334
411.34,29.809999465942400,394.14,28.15999984741210,980.0,0.04812508821487430,0.2335408478975300,1.555098533630370,-0.019167184829711900,0.14939694106578800,0.7718598395586010,2140.0,547840.0,34804.842087956100,35061760.0,28.15999984741210
407.88,29.93000030517580,412.62,29.780000686645500,1000.0,0.045284438878297800,0.27740478515625,1.5254093408584600,-0.03163822367787360,0.06329859793186190,0.8546161502599720,2141.0,548096.0,34821.212768125100,35078144.0,29.780000686645500
412.72,30.700000762939500,406.94,29.81999969482420,1060.0,0.042457517236471200,0.2784423828125,1.5642728805542000,-0.03189696744084360,0.06048169359564780,0.8853801116347310,2142.0,548352.0,34836.66514944520,35094528.0,29.81999969482420
417.47,30.6299991607666,407.88,29.8799991607666,1045.0,0.03257288783788680,0.2537027895450590,1.5516263246536300,-0.022783765569329300,0.11160695552825900,0.8233569711446760,2143.0,548608.0,34852.33351366800,35110912.0,29.8799991607666
415.29,30.25,401.07,28.549999237060500,1092.0,0.04396606981754300,0.2950235903263090,1.5506091117858900,-0.025740645825862900,0.08226274698972700,0.8317720293998720,2144.0,548864.0,34867.33101482710,35127296.0,28.549999237060500
408.81,29.3799991607666,400.9,28.030000686645500,1026.0,0.04534410312771800,0.26995849609375,1.5475479364395100,-0.02005411498248580,0.11659114807844200,0.8289356678724290,2145.0,549120.0,34883.296987769200,35143680.0,28.030000686645500
407.53,29.6299991607666,407.24,28.600000381469700,951.0,0.05642620101571080,0.2683309018611910,1.5426865816116300,-0.026029134169220900,0.11734601855278000,0.8226716667413710,2146.0,549376.0,34900.51100890320,35160064.0,28.600000381469700
410.7,29.68000030517580,405.0,28.559999465942400,944.0,0.046037763357162500,0.2835286557674410,1.5294853448867800,-0.036630284041166300,0.044902339577674900,0.916817381978035,2147.0,549632.0,34917.85340039620,35176448.0,28.559999465942400
415.21,30.010000228881800,402.31,28.170000076293900,1000.0,0.05639535188674930,0.2636922299861910,1.5412755012512200,-0.023119593039155000,0.1470637172460560,0.7950970977544790,2148.0,549888.0,34934.229693696100,35192832.0,28.170000076293900
412.5,29.3799991607666,407.74,29.170000076293900,1052.0,0.03636901453137400,0.2440999299287800,1.5603071451187100,-0.02522379718720910,0.15052710473537400,0.8288831412792210,2149.0,550144.0,34949.79020414620,35209216.0,29.170000076293900
415.42,30.100000381469700,406.41,28.989999771118200,1088.0,0.040785521268844600,0.2799886167049410,1.5536607503891000,-0.03932648524641990,0.039626333862543100,0.9217744171619420,2150.0,550400.0,34964.83791610200,35225600.0,28.989999771118200
416.62,30.6200008392334,404.31,28.6299991607666,1089.0,0.04161393269896510,0.2878824770450590,1.567757248878480,-0.03312625735998150,0.04655154421925550,0.9018465578556060,2151.0,550656.0,34979.87489748510,35241984.0,28.6299991607666
414.65,30.190000534057600,403.93,28.329999923706100,1053.0,0.03402022644877430,0.2105509489774700,1.5833226442337000,-0.020138097926974300,0.1548241376876830,0.7405969500541690,2152.0,550912.0,34995.42627267100,35258368.0,28.329999923706100
414.65,30.020000457763700,407.67,29.170000076293900,926.0,0.030427107587456700,0.2434285432100300,1.5933856964111300,-0.035041023045778300,0.059713151305913900,0.9150617197155950,2153.0,551168.0,35013.10562051020,35274752.0,29.170000076293900
413.11,29.350000381469700,407.12,28.780000686645500,939.0,0.04224206134676930,0.2750244140625,1.5630229711532600,-0.0222159456461668,0.12442135065794000,0.8237372040748600,2154.0,551424.0,35030.554042141200,35291136.0,28.780000686645500
407.1,29.139999389648400,407.29,28.8799991607666,981.0,0.05275661125779150,0.2264200896024700,1.564414381980900,-0.01341953407973050,0.2203524261713030,0.7419357597827910,2155.0,551680.0,35047.254914709100,35307520.0,28.8799991607666
405.32,29.229999542236300,406.47,28.959999084472700,1058.0,0.04558541253209110,0.2464396208524700,1.5361958742141700,-0.020849177613854400,0.14647071063518500,0.7946711182594300,2156.0,551936.0,35062.73128331920,35323904.0,28.959999084472700
399.03,28.940000534057600,401.1,28.420000076293900,1083.0,0.03872828930616380,0.2217610627412800,1.534420132637020,-0.02076709270477300,0.13890567421913100,0.8372862935066220,2157.0,552192.0,35077.860149367000,35340288.0,28.420000076293900
407.72,29.530000686645500,401.59,28.829999923706100,1111.0,0.0436316579580307,0.26715087890625,1.573469638824460,-0.03459013253450390,0.07209650427103040,0.8642919361591340,2158.0,552448.0,35092.605329851200,35356672.0,28.829999923706100
410.3,29.799999237060500,405.39,29.760000228881800,972.0,0.03527965396642690,0.2294718474149700,1.5761723518371600,-0.02377617172896860,0.14679862558841700,0.7822546064853670,2159.0,552704.0,35109.452808342200,35373056.0,29.760000228881800
410.48,29.59000015258790,411.19,30.479999542236300,876.0,0.03766390681266790,0.2536824643611910,1.5627471208572400,-0.028211848810315100,0.08517313003540040,0.8628743439912800,2160.0,552960.0,35128.151893105100,35389440.0,30.479999542236300
407.4,29.200000762939500,411.92,30.549999237060500,940.0,0.04562700167298320,0.2765909731388090,1.5557597875595100,-0.027547456324100500,0.0853654071688652,0.824385792016983,2161.0,553216.0,35145.57542937510,35405824.0,30.549999237060500
412.44,29.31999969482420,407.19,29.549999237060500,998.0,0.04274294152855870,0.2443644255399700,1.5486646890640300,-0.02073740027844910,0.12441647797823000,0.8267019242048260,2162.0,553472.0,35161.98959831100,35422208.0,29.549999237060500
417.2,29.940000534057600,401.6,28.649999618530300,1035.0,0.05161979794502260,0.2734171450138090,1.5556241273880000,-0.026675209403038000,0.09475518018007280,0.8350551724433900,2163.0,553728.0,35177.80808340010,35438592.0,28.649999618530300
417.2,29.969999313354500,404.08,28.729999542236300,1016.0,0.0393923781812191,0.2718912661075590,1.5211273431778000,-0.03758843243122100,0.04431748017668720,0.9349655732512470,2164.0,553984.0,35193.92139640400,35454976.0,28.729999542236300
417.94,31.1299991607666,398.56,28.530000686645500,1111.0,0.04854205623269080,0.2665201723575590,1.508519172668460,-0.025996817275881800,0.10545339435339000,0.8270980268716810,2165.0,554240.0,35208.66399919010,35471360.0,28.530000686645500
416.28,30.010000228881800,399.26,28.209999084472700,882.0,0.02929757535457610,0.2274169921875,1.5309276580810500,-0.010265939868986600,0.19013701379299200,0.6989097893238070,2166.0,554496.0,35227.23768415000,35487744.0,28.209999084472700
413.48,30.200000762939500,410.41,29.790000915527300,944.0,0.0535530149936676,0.2797648012638090,1.5018080472946200,-0.03237612545490270,0.04952331259846690,0.9142495319247250,2167.0,554752.0,35244.59386734200,35504128.0,29.790000915527300
412.11,29.979999542236300,410.12,29.90999984741210,1018.0,0.04659588262438770,0.2805582582950590,1.5597920417785600,-0.02622520737349990,0.09434645622968670,0.8422569930553440,2168.0,555008.0,35260.68789929620,35520512.0,29.90999984741210
410.52,30.25,409.57,29.399999618530300,1052.0,0.04017659276723860,0.2682901918888090,1.5251833200454700,-0.032367903739213900,0.07657910138368610,0.8764946013689040,2169.0,555264.0,35276.26161240020,35536896.0,29.399999618530300
408.14,29.889999389648400,412.16,29.469999313354500,1126.0,0.048536431044340100,0.2784220278263090,1.5185565948486300,-0.026105636730790100,0.08840126544237140,0.8437344282865520,2170.0,555520.0,35290.803247470200,35553280.0,29.469999313354500
407.52,29.729999542236300,414.28,29.170000076293900,1110.0,0.04652094841003420,0.258056640625,1.57841956615448,-0.017516598105430600,0.14888447523117100,0.723484456539154,2171.0,555776.0,35305.56345745010,35569664.0,29.170000076293900
410.99,29.979999542236300,411.19,29.139999389648400,949.0,0.02973151206970220,0.2288411408662800,1.5091652870178200,-0.023668253794312500,0.10182137042284000,0.8479939848184590,2172.0,556032.0,35322.822698971000,35586048.0,29.139999389648400
410.99,30.18000030517580,407.61,29.299999237060500,922.0,0.056309133768081700,0.30316162109375,1.5314828157424900,-0.03879927471280100,0.0446486733853817,0.9202964752912520,2173.0,556288.0,35340.57651110720,35602432.0,29.299999237060500
416.71,30.200000762939500,400.41,28.780000686645500,975.0,0.03005448542535310,0.2479248046875,1.555245041847230,-0.02018742635846140,0.1576462984085080,0.7912055999040600,2174.0,556544.0,35357.37779521100,35618816.0,28.780000686645500
418.95,30.899999618530300,401.15,29.1200008392334,1019.0,0.044789668172597900,0.2815144956111910,1.540442943573000,-0.03840265050530430,0.04422971233725550,0.9173297435045240,2175.0,556800.0,35373.449942508000,35635200.0,29.1200008392334
415.56,30.799999237060500,403.13,28.8700008392334,1063.0,0.05798259750008580,0.2841593325138090,1.5352787971496600,-0.023502608761191400,0.0979183092713356,0.8254774063825610,2176.0,557056.0,35388.852199603100,35651584.0,28.8700008392334
416.37,31.020000457763700,399.09,27.700000762939500,1086.0,0.05446504428982740,0.2943929135799410,1.514418601989750,-0.03968329727649690,0.039161402732133900,0.9071560427546500,2177.0,557312.0,35403.9276983391,35667968.0,27.700000762939500
416.26,31.020000457763700,406.18,28.5,1127.0,0.03822915256023410,0.2585245668888090,1.5575436353683500,-0.02264648675918580,0.11610386520624200,0.800801694393158,2178.0,557568.0,35418.45988905620,35684352.0,28.5
414.63,30.440000534057600,403.46,28.450000762939500,1116.0,0.05223317816853520,0.2855224609375,1.5812686681747400,-0.026107678189873700,0.10814549773931500,0.8160967975854870,2179.0,557824.0,35433.13454061400,35700736.0,28.450000762939500
405.5,28.8799991607666,408.42,29.229999542236300,931.0,0.05694853886961940,0.2552490234375,1.541916012763980,-0.016627078875899300,0.23883388936519600,0.7024862766265870,2180.0,558080.0,35450.72829066610,35717120.0,29.229999542236300
399.23,28.90999984741210,404.73,29.100000381469700,938.0,0.03542792797088620,0.23468017578125,1.5672650337219200,-0.025194620713591600,0.10966718196868900,0.8267166614532470,2181.0,558336.0,35468.180095772000,35733504.0,29.100000381469700
